Image	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Cell: Area	Subcellular: Channel 2: Num single spots	Subcellular: Channel 3: Num single spots	Subcellular: Channel 4: Num single spots	Subcellular: Channel 5: Num single spots	Num spots	Subcellular cluster: Channel 2: Mean channel intensity	Subcellular cluster: Channel 3: Mean channel intensity	Subcellular cluster: Channel 4: Mean channel intensity	Subcellular cluster: Channel 5: Mean channel intensity
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	930.42	2541.4	318.75	0	0	0	18	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	962.85	2563.9	170	0	0	2	8	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	839.93	2584	122.5	0	0	0	7	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	968.35	2669.4	183.5	0	0	0	7	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	865.06	2678.6	261.75	0	0	0	8	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1020.5	2721.4	147.75	0	0	0	12	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1016	2730.2	166	0	0	0	9	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	849.28	2744.8	351	0	0	0	11	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1024.6	2752.5	246.75	0	0	0	7	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	831.44	2754	306.5	0	0	0	7	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1830.7	1981.2	437.25	1	0	0	8	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1862.9	1984.6	299.5	0	0	0	14	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1897	2007.7	252.25	0	0	0	12	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1487.7	2040.3	258.75	0	0	0	7	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1425.6	2044.6	309.5	0	0	0	11	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1621.8	2047.3	269.25	0	0	0	8	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1757.6	2053.3	327.5	0	0	1	10	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1701.2	2055.4	222	0	0	0	9	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1630.2	2056.8	233.5	0	0	0	11	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1578.4	2057.6	328.75	0	0	0	14	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1990.8	2062.9	463.25	0	0	0	8	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1716.7	2068.4	246	0	0	0	12	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1337.5	2079.4	222.5	0	0	0	9	NaN	NaN	NaN	NaN	NaN
